1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1592	2354269407712494054.wav	عندما سافرت إلى الخارج في البداية، ربما كان الناس صبورين ومتفهمين، مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف.	عندما سافرت إلى الخارج في البداية ربما كان الناس صبورين ومتفهمين مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف	ع ن د م ا | س ا ف ر ت | إ ل ى | ا ل خ ا ر ج | ف ي | ا ل ب د ا ي ة | ر ب م ا | ك ا ن | ا ل ن ا س | ص ب و ر ي ن | و م ت ف ه م ي ن | م ع | ا ل ع ل م | أ ن | ا ل م س ا ف ر ي ن | ف ي | ب ل د | ج د ي د | ب ح ا ج ة | إ ل ى | ا ل ت ك ي ف |	142080	FEMALE
1592	10244002567270267663.wav	عندما سافرت إلى الخارج في البداية، ربما كان الناس صبورين ومتفهمين، مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف.	عندما سافرت إلى الخارج في البداية ربما كان الناس صبورين ومتفهمين مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف	ع ن د م ا | س ا ف ر ت | إ ل ى | ا ل خ ا ر ج | ف ي | ا ل ب د ا ي ة | ر ب م ا | ك ا ن | ا ل ن ا س | ص ب و ر ي ن | و م ت ف ه م ي ن | م ع | ا ل ع ل م | أ ن | ا ل م س ا ف ر ي ن | ف ي | ب ل د | ج د ي د | ب ح ا ج ة | إ ل ى | ا ل ت ك ي ف |	184960	FEMALE
1592	1826731978810553302.wav	عندما سافرت إلى الخارج في البداية، ربما كان الناس صبورين ومتفهمين، مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف.	عندما سافرت إلى الخارج في البداية ربما كان الناس صبورين ومتفهمين مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف	ع ن د م ا | س ا ف ر ت | إ ل ى | ا ل خ ا ر ج | ف ي | ا ل ب د ا ي ة | ر ب م ا | ك ا ن | ا ل ن ا س | ص ب و ر ي ن | و م ت ف ه م ي ن | م ع | ا ل ع ل م | أ ن | ا ل م س ا ف ر ي ن | ف ي | ب ل د | ج د ي د | ب ح ا ج ة | إ ل ى | ا ل ت ك ي ف |	188160	FEMALE
1512	5113207607386102228.wav	نظراً لاحتواء هذه البيئة الجديدة على موارد ومنافسين مختلفين، ستحتاج المجموعة حديثة العهد إلى خواص مختلفة أو سبل تكيف لكي تصبح منافس أقوي مقارنة بما احتاجت من قوة سابقاً.	نظراً لاحتواء هذه البيئة الجديدة على موارد ومنافسين مختلفين ستحتاج المجموعة حديثة العهد إلى خواص مختلفة أو سبل تكيف لكي تصبح منافس أقوي مقارنة بما احتاجت من قوة سابقاً	ن ظ ر ا ً | ل ا ح ت و ا ء | ه ذ ه | ا ل ب ي ئ ة | ا ل ج د ي د ة | ع ل ى | م و ا ر د | و م ن ا ف س ي ن | م خ ت ل ف ي ن | س ت ح ت ا ج | ا ل م ج م و ع ة | ح د ي ث ة | ا ل ع ه د | إ ل ى | خ و ا ص | م خ ت ل ف ة | أ و | س ب ل | ت ك ي ف | ل ك ي | ت ص ب ح | م ن ا ف س | أ ق و ي | م ق ا ر ن ة | ب م ا | ا ح ت ا ج ت | م ن | ق و ة | س ا ب ق ا ً |	254400	FEMALE
1567	14619610621419365863.wav	تقام أكبر مسابقات العام في كانون الأول، على ملاعب بولو في لاس كانيتاس.	تقام أكبر مسابقات العام في كانون الأول على ملاعب بولو في لاس كانيتاس	ت ق ا م | أ ك ب ر | م س ا ب ق ا ت | ا ل ع ا م | ف ي | ك ا ن و ن | ا ل أ و ل | ع ل ى | م ل ا ع ب | ب و ل و | ف ي | ل ا س | ك ا ن ي ت ا س |	138240	FEMALE
1567	15919216529188344226.wav	تقام أكبر مسابقات العام في كانون الأول، على ملاعب بولو في لاس كانيتاس.	تقام أكبر مسابقات العام في كانون الأول على ملاعب بولو في لاس كانيتاس	ت ق ا م | أ ك ب ر | م س ا ب ق ا ت | ا ل ع ا م | ف ي | ك ا ن و ن | ا ل أ و ل | ع ل ى | م ل ا ع ب | ب و ل و | ف ي | ل ا س | ك ا ن ي ت ا س |	110400	FEMALE
1567	13228498053430384496.wav	تقام أكبر مسابقات العام في كانون الأول، على ملاعب بولو في لاس كانيتاس.	تقام أكبر مسابقات العام في كانون الأول على ملاعب بولو في لاس كانيتاس	ت ق ا م | أ ك ب ر | م س ا ب ق ا ت | ا ل ع ا م | ف ي | ك ا ن و ن | ا ل أ و ل | ع ل ى | م ل ا ع ب | ب و ل و | ف ي | ل ا س | ك ا ن ي ت ا س |	99840	FEMALE
1528	17420357501562836904.wav	تضم البعض من المهرجانات مناطق تخييمٍ خاصةٍ للعائلات التي معها أولاد صغار.	تضم البعض من المهرجانات مناطق تخييمٍ خاصةٍ للعائلات التي معها أولاد صغار	ت ض م | ا ل ب ع ض | م ن | ا ل م ه ر ج ا ن ا ت | م ن ا ط ق | ت خ ي ي م ٍ | خ ا ص ة ٍ | ل ل ع ا ئ ل ا ت | ا ل ت ي | م ع ه ا | أ و ل ا د | ص غ ا ر |	116160	FEMALE
1607	15551626045016055427.wav	يستحق الأمر نصف ساعة من التجوّل في القرية المثيرة للاهتمام.	يستحق الأمر نصف ساعة من التجوّل في القرية المثيرة للاهتمام	ي س ت ح ق | ا ل أ م ر | ن ص ف | س ا ع ة | م ن | ا ل ت ج و ّ ل | ف ي | ا ل ق ر ي ة | ا ل م ث ي ر ة | ل ل ا ه ت م ا م |	82560	FEMALE
1607	14902254932067751185.wav	يستحق الأمر نصف ساعة من التجوّل في القرية المثيرة للاهتمام.	يستحق الأمر نصف ساعة من التجوّل في القرية المثيرة للاهتمام	ي س ت ح ق | ا ل أ م ر | ن ص ف | س ا ع ة | م ن | ا ل ت ج و ّ ل | ف ي | ا ل ق ر ي ة | ا ل م ث ي ر ة | ل ل ا ه ت م ا م |	126720	FEMALE
1531	2145175129587566070.wav	تقع جزر شرق إفريقيا في المحيط الهندي قبالة الساحلِ الشرقيِّ لأفريقيا.	تقع جزر شرق إفريقيا في المحيط الهندي قبالة الساحلِ الشرقيِّ لأفريقيا	ت ق ع | ج ز ر | ش ر ق | إ ف ر ي ق ي ا | ف ي | ا ل م ح ي ط | ا ل ه ن د ي | ق ب ا ل ة | ا ل س ا ح ل ِ | ا ل ش ر ق ي ِ ّ | ل أ ف ر ي ق ي ا |	101760	FEMALE
1531	9492441817749156909.wav	تقع جزر شرق إفريقيا في المحيط الهندي قبالة الساحلِ الشرقيِّ لأفريقيا.	تقع جزر شرق إفريقيا في المحيط الهندي قبالة الساحلِ الشرقيِّ لأفريقيا	ت ق ع | ج ز ر | ش ر ق | إ ف ر ي ق ي ا | ف ي | ا ل م ح ي ط | ا ل ه ن د ي | ق ب ا ل ة | ا ل س ا ح ل ِ | ا ل ش ر ق ي ِ ّ | ل أ ف ر ي ق ي ا |	104640	FEMALE
1606	10013199422658976283.wav	قام البرتغاليون بتدميرها وإعادة بنائها تحت اسم "كازا برانكا"، فقط ليهجروها بعد زلزال 1755.	قام البرتغاليون بتدميرها وإعادة بنائها تحت اسم كازا برانكا فقط ليهجروها بعد زلزال 1755	ق ا م | ا ل ب ر ت غ ا ل ي و ن | ب ت د م ي ر ه ا | و إ ع ا د ة | ب ن ا ئ ه ا | ت ح ت | ا س م | ك ا ز ا | ب ر ا ن ك ا | ف ق ط | ل ي ه ج ر و ه ا | ب ع د | ز ل ز ا ل | 1 7 5 5 |	202560	FEMALE
1606	2093029377688640169.wav	قام البرتغاليون بتدميرها وإعادة بنائها تحت اسم "كازا برانكا"، فقط ليهجروها بعد زلزال 1755.	قام البرتغاليون بتدميرها وإعادة بنائها تحت اسم كازا برانكا فقط ليهجروها بعد زلزال 1755	ق ا م | ا ل ب ر ت غ ا ل ي و ن | ب ت د م ي ر ه ا | و إ ع ا د ة | ب ن ا ئ ه ا | ت ح ت | ا س م | ك ا ز ا | ب ر ا ن ك ا | ف ق ط | ل ي ه ج ر و ه ا | ب ع د | ز ل ز ا ل | 1 7 5 5 |	192960	FEMALE
1555	10615631686356424186.wav	في باحة الكنيسة، توجد تماثيل رخامية بديعة للحمام فوق بعض المقابر.	في باحة الكنيسة توجد تماثيل رخامية بديعة للحمام فوق بعض المقابر	ف ي | ب ا ح ة | ا ل ك ن ي س ة | ت و ج د | ت م ا ث ي ل | ر خ ا م ي ة | ب د ي ع ة | ل ل ح م ا م | ف و ق | ب ع ض | ا ل م ق ا ب ر |	136320	FEMALE
1555	18048228892596663840.wav	في باحة الكنيسة، توجد تماثيل رخامية بديعة للحمام فوق بعض المقابر.	في باحة الكنيسة توجد تماثيل رخامية بديعة للحمام فوق بعض المقابر	ف ي | ب ا ح ة | ا ل ك ن ي س ة | ت و ج د | ت م ا ث ي ل | ر خ ا م ي ة | ب د ي ع ة | ل ل ح م ا م | ف و ق | ب ع ض | ا ل م ق ا ب ر |	113280	FEMALE
1555	18083904653436476513.wav	في باحة الكنيسة، توجد تماثيل رخامية بديعة للحمام فوق بعض المقابر.	في باحة الكنيسة توجد تماثيل رخامية بديعة للحمام فوق بعض المقابر	ف ي | ب ا ح ة | ا ل ك ن ي س ة | ت و ج د | ت م ا ث ي ل | ر خ ا م ي ة | ب د ي ع ة | ل ل ح م ا م | ف و ق | ب ع ض | ا ل م ق ا ب ر |	118080	FEMALE
1610	18271866428782257097.wav	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة.	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة	أ ص ب ح ت | م ث ل َ | ه ذ ه | ا ل أ ش ي ا ء | م ج ا ل ا ت ٍ | م ن ف ص ل ة ٍ | ت ر ك ز | ع ل ى | ت ق د ي م | ح ل و ل ٍ | ل م ش ا ك ل | ا ل ح ي ا ة | ا ل ح ق ي ق ي ّ ة |	129600	FEMALE
1610	17100715782856927512.wav	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة.	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة	أ ص ب ح ت | م ث ل َ | ه ذ ه | ا ل أ ش ي ا ء | م ج ا ل ا ت ٍ | م ن ف ص ل ة ٍ | ت ر ك ز | ع ل ى | ت ق د ي م | ح ل و ل ٍ | ل م ش ا ك ل | ا ل ح ي ا ة | ا ل ح ق ي ق ي ّ ة |	99840	FEMALE
1610	10267575737816936473.wav	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة.	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة	أ ص ب ح ت | م ث ل َ | ه ذ ه | ا ل أ ش ي ا ء | م ج ا ل ا ت ٍ | م ن ف ص ل ة ٍ | ت ر ك ز | ع ل ى | ت ق د ي م | ح ل و ل ٍ | ل م ش ا ك ل | ا ل ح ي ا ة | ا ل ح ق ي ق ي ّ ة |	128640	FEMALE
1616	1597474992359000244.wav	يشير العلم الآن إلى أن هذا الاقتصاد الضخم المعتمد على الكربون قد أزاح المحيط الحيوي من إحدى حالاته المستقرة التي دعمت التطور البشري على مدى المليوني سنةٍ الماضية.	يشير العلم الآن إلى أن هذا الاقتصاد الضخم المعتمد على الكربون قد أزاح المحيط الحيوي من إحدى حالاته المستقرة التي دعمت التطور البشري على مدى المليوني سنةٍ الماضية	ي ش ي ر | ا ل ع ل م | ا ل آ ن | إ ل ى | أ ن | ه ذ ا | ا ل ا ق ت ص ا د | ا ل ض خ م | ا ل م ع ت م د | ع ل ى | ا ل ك ر ب و ن | ق د | أ ز ا ح | ا ل م ح ي ط | ا ل ح ي و ي | م ن | إ ح د ى | ح ا ل ا ت ه | ا ل م س ت ق ر ة | ا ل ت ي | د ع م ت | ا ل ت ط و ر | ا ل ب ش ر ي | ع ل ى | م د ى | ا ل م ل ي و ن ي | س ن ة ٍ | ا ل م ا ض ي ة |	255360	FEMALE
1540	1738205378169336944.wav	إن البوذية التبتية بسيطة للغاية من حيث المبدأ. وهي تتألف من يوغا الكونداليني والتأمل ومسار الحب الذي يحتضن الجميع.	إن البوذية التبتية بسيطة للغاية من حيث المبدأ وهي تتألف من يوغا الكونداليني والتأمل ومسار الحب الذي يحتضن الجميع	إ ن | ا ل ب و ذ ي ة | ا ل ت ب ت ي ة | ب س ي ط ة | ل ل غ ا ي ة | م ن | ح ي ث | ا ل م ب د أ | و ه ي | ت ت أ ل ف | م ن | ي و غ ا | ا ل ك و ن د ا ل ي ن ي | و ا ل ت أ م ل | و م س ا ر | ا ل ح ب | ا ل ذ ي | ي ح ت ض ن | ا ل ج م ي ع |	193920	FEMALE
1540	3943450278555735427.wav	إن البوذية التبتية بسيطة للغاية من حيث المبدأ. وهي تتألف من يوغا الكونداليني والتأمل ومسار الحب الذي يحتضن الجميع.	إن البوذية التبتية بسيطة للغاية من حيث المبدأ وهي تتألف من يوغا الكونداليني والتأمل ومسار الحب الذي يحتضن الجميع	إ ن | ا ل ب و ذ ي ة | ا ل ت ب ت ي ة | ب س ي ط ة | ل ل غ ا ي ة | م ن | ح ي ث | ا ل م ب د أ | و ه ي | ت ت أ ل ف | م ن | ي و غ ا | ا ل ك و ن د ا ل ي ن ي | و ا ل ت أ م ل | و م س ا ر | ا ل ح ب | ا ل ذ ي | ي ح ت ض ن | ا ل ج م ي ع |	188160	FEMALE
1539	5587113208876905168.wav	يشير أعضاء الثقافات الفرعية إلى عضويتهم من خلال استخدام مختلف ورمزي للأسلوب الذي يتضمن الملابس، والتكلف، والاصطلاح.	يشير أعضاء الثقافات الفرعية إلى عضويتهم من خلال استخدام مختلف ورمزي للأسلوب الذي يتضمن الملابس والتكلف والاصطلاح	ي ش ي ر | أ ع ض ا ء | ا ل ث ق ا ف ا ت | ا ل ف ر ع ي ة | إ ل ى | ع ض و ي ت ه م | م ن | خ ل ا ل | ا س ت خ د ا م | م خ ت ل ف | و ر م ز ي | ل ل أ س ل و ب | ا ل ذ ي | ي ت ض م ن | ا ل م ل ا ب س | و ا ل ت ك ل ف | و ا ل ا ص ط ل ا ح |	184640	FEMALE
1539	9558181803833459974.wav	يشير أعضاء الثقافات الفرعية إلى عضويتهم من خلال استخدام مختلف ورمزي للأسلوب الذي يتضمن الملابس، والتكلف، والاصطلاح.	يشير أعضاء الثقافات الفرعية إلى عضويتهم من خلال استخدام مختلف ورمزي للأسلوب الذي يتضمن الملابس والتكلف والاصطلاح	ي ش ي ر | أ ع ض ا ء | ا ل ث ق ا ف ا ت | ا ل ف ر ع ي ة | إ ل ى | ع ض و ي ت ه م | م ن | خ ل ا ل | ا س ت خ د ا م | م خ ت ل ف | و ر م ز ي | ل ل أ س ل و ب | ا ل ذ ي | ي ت ض م ن | ا ل م ل ا ب س | و ا ل ت ك ل ف | و ا ل ا ص ط ل ا ح |	128640	FEMALE
1627	4079925726576737339.wav	لم يكن من الممكن أن تتضمن الوَجَباتِ الرومانية القديمةِ الأطعمةَ التي جاءت إلى أوروبا من أمريكا أو من آسيا في القرون اللاحقة.	لم يكن من الممكن أن تتضمن الوَجَباتِ الرومانية القديمةِ الأطعمةَ التي جاءت إلى أوروبا من أمريكا أو من آسيا في القرون اللاحقة	ل م | ي ك ن | م ن | ا ل م م ك ن | أ ن | ت ت ض م ن | ا ل و َ ج َ ب ا ت ِ | ا ل ر و م ا ن ي ة | ا ل ق د ي م ة ِ | ا ل أ ط ع م ة َ | ا ل ت ي | ج ا ء ت | إ ل ى | أ و ر و ب ا | م ن | أ م ر ي ك ا | أ و | م ن | آ س ي ا | ف ي | ا ل ق ر و ن | ا ل ل ا ح ق ة |	157440	FEMALE
