1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1542	6568278586666388440.wav	Η δέσμευση της Βόρειας Κορέας χαρακτηρίστηκε από τον εκπρόσωπο του Μπους Γκόρντον Τζοντρόι ως «ένα μεγάλο βήμα προς την επίτευξη του στόχου της επαληθεύσιμης αποπυρηνικοποίησης της χερσονήσου της Κορέας».	η δέσμευση της βόρειας κορέας χαρακτηρίστηκε από τον εκπρόσωπο του μπους γκόρντον τζοντρόι ως «ένα μεγάλο βήμα προς την επίτευξη του στόχου της επαληθεύσιμης αποπυρηνικοποίησης της χερσονήσου της κορέας»	η | δ έ σ μ ε υ σ η | τ η ς | β ό ρ ε ι α ς | κ ο ρ έ α ς | χ α ρ α κ τ η ρ ί σ τ η κ ε | α π ό | τ ο ν | ε κ π ρ ό σ ω π ο | τ ο υ | μ π ο υ ς | γ κ ό ρ ν τ ο ν | τ ζ ο ν τ ρ ό ι | ω ς | « έ ν α | μ ε γ ά λ ο | β ή μ α | π ρ ο ς | τ η ν | ε π ί τ ε υ ξ η | τ ο υ | σ τ ό χ ο υ | τ η ς | ε π α λ η θ ε ύ σ ι μ η ς | α π ο π υ ρ η ν ι κ ο π ο ί η σ η ς | τ η ς | χ ε ρ σ ο ν ή σ ο υ | τ η ς | κ ο ρ έ α ς » |	249600	FEMALE
1542	16981974715768339271.wav	Η δέσμευση της Βόρειας Κορέας χαρακτηρίστηκε από τον εκπρόσωπο του Μπους Γκόρντον Τζοντρόι ως «ένα μεγάλο βήμα προς την επίτευξη του στόχου της επαληθεύσιμης αποπυρηνικοποίησης της χερσονήσου της Κορέας».	η δέσμευση της βόρειας κορέας χαρακτηρίστηκε από τον εκπρόσωπο του μπους γκόρντον τζοντρόι ως «ένα μεγάλο βήμα προς την επίτευξη του στόχου της επαληθεύσιμης αποπυρηνικοποίησης της χερσονήσου της κορέας»	η | δ έ σ μ ε υ σ η | τ η ς | β ό ρ ε ι α ς | κ ο ρ έ α ς | χ α ρ α κ τ η ρ ί σ τ η κ ε | α π ό | τ ο ν | ε κ π ρ ό σ ω π ο | τ ο υ | μ π ο υ ς | γ κ ό ρ ν τ ο ν | τ ζ ο ν τ ρ ό ι | ω ς | « έ ν α | μ ε γ ά λ ο | β ή μ α | π ρ ο ς | τ η ν | ε π ί τ ε υ ξ η | τ ο υ | σ τ ό χ ο υ | τ η ς | ε π α λ η θ ε ύ σ ι μ η ς | α π ο π υ ρ η ν ι κ ο π ο ί η σ η ς | τ η ς | χ ε ρ σ ο ν ή σ ο υ | τ η ς | κ ο ρ έ α ς » |	218880	FEMALE
1631	7935314929557029257.wav	Οι αρχαίοι Αιγύπτιοι της εποχής του Νέου Βασιλείου εντυπωσιάζονταν από τα μνημεία των προγόνων τους, τα οποία τότε ήταν άνω των χιλίων ετών.	οι αρχαίοι αιγύπτιοι της εποχής του νέου βασιλείου εντυπωσιάζονταν από τα μνημεία των προγόνων τους τα οποία τότε ήταν άνω των χιλίων ετών	ο ι | α ρ χ α ί ο ι | α ι γ ύ π τ ι ο ι | τ η ς | ε π ο χ ή ς | τ ο υ | ν έ ο υ | β α σ ι λ ε ί ο υ | ε ν τ υ π ω σ ι ά ζ ο ν τ α ν | α π ό | τ α | μ ν η μ ε ί α | τ ω ν | π ρ ο γ ό ν ω ν | τ ο υ ς | τ α | ο π ο ί α | τ ό τ ε | ή τ α ν | ά ν ω | τ ω ν | χ ι λ ί ω ν | ε τ ώ ν |	145920	FEMALE
1631	14290374484672842005.wav	Οι αρχαίοι Αιγύπτιοι της εποχής του Νέου Βασιλείου εντυπωσιάζονταν από τα μνημεία των προγόνων τους, τα οποία τότε ήταν άνω των χιλίων ετών.	οι αρχαίοι αιγύπτιοι της εποχής του νέου βασιλείου εντυπωσιάζονταν από τα μνημεία των προγόνων τους τα οποία τότε ήταν άνω των χιλίων ετών	ο ι | α ρ χ α ί ο ι | α ι γ ύ π τ ι ο ι | τ η ς | ε π ο χ ή ς | τ ο υ | ν έ ο υ | β α σ ι λ ε ί ο υ | ε ν τ υ π ω σ ι ά ζ ο ν τ α ν | α π ό | τ α | μ ν η μ ε ί α | τ ω ν | π ρ ο γ ό ν ω ν | τ ο υ ς | τ α | ο π ο ί α | τ ό τ ε | ή τ α ν | ά ν ω | τ ω ν | χ ι λ ί ω ν | ε τ ώ ν |	145920	FEMALE
1617	12084153836240357344.wav	Το Εθνικό Πάρκο Κρούγκερ (KNP) είναι στο βορειο και ανατολικό τμήμα της Νοτίου Αφρικής και βρίσκεται στη γραμμή των συνόρων της Μοζαμβίκης στο ανατολικό σημείο, της Ζιμπάμπουε στο βόρειο σημέιο, ενώ νότιο σύνορό του θεωρείται το ποτάμι Κροκόδειλος.	το εθνικό πάρκο κρούγκερ knp είναι στο βορειο και ανατολικό τμήμα της νοτίου αφρικής και βρίσκεται στη γραμμή των συνόρων της μοζαμβίκης στο ανατολικό σημείο της ζιμπάμπουε στο βόρειο σημέιο ενώ νότιο σύνορό του θεωρείται το ποτάμι κροκόδειλος	τ ο | ε θ ν ι κ ό | π ά ρ κ ο | κ ρ ο ύ γ κ ε ρ | k n p | ε ί ν α ι | σ τ ο | β ο ρ ε ι ο | κ α ι | α ν α τ ο λ ι κ ό | τ μ ή μ α | τ η ς | ν ο τ ί ο υ | α φ ρ ι κ ή ς | κ α ι | β ρ ί σ κ ε τ α ι | σ τ η | γ ρ α μ μ ή | τ ω ν | σ υ ν ό ρ ω ν | τ η ς | μ ο ζ α μ β ί κ η ς | σ τ ο | α ν α τ ο λ ι κ ό | σ η μ ε ί ο | τ η ς | ζ ι μ π ά μ π ο υ ε | σ τ ο | β ό ρ ε ι ο | σ η μ έ ι ο | ε ν ώ | ν ό τ ι ο | σ ύ ν ο ρ ό | τ ο υ | θ ε ω ρ ε ί τ α ι | τ ο | π ο τ ά μ ι | κ ρ ο κ ό δ ε ι λ ο ς |	255360	FEMALE
1584	3267772746288849185.wav	Σύμφωνα με πληροφορίες, οι εκτεταμένες λεηλασίες συνεχίστηκαν καθόλη τη διάρκεια της νύχτας, καθώς δεν υπήρχε παρουσία αστυνομικών στους δρόμους του Μπισκέκ.	σύμφωνα με πληροφορίες οι εκτεταμένες λεηλασίες συνεχίστηκαν καθόλη τη διάρκεια της νύχτας καθώς δεν υπήρχε παρουσία αστυνομικών στους δρόμους του μπισκέκ	σ ύ μ φ ω ν α | μ ε | π λ η ρ ο φ ο ρ ί ε ς | ο ι | ε κ τ ε τ α μ έ ν ε ς | λ ε η λ α σ ί ε ς | σ υ ν ε χ ί σ τ η κ α ν | κ α θ ό λ η | τ η | δ ι ά ρ κ ε ι α | τ η ς | ν ύ χ τ α ς | κ α θ ώ ς | δ ε ν | υ π ή ρ χ ε | π α ρ ο υ σ ί α | α σ τ υ ν ο μ ι κ ώ ν | σ τ ο υ ς | δ ρ ό μ ο υ ς | τ ο υ | μ π ι σ κ έ κ |	176640	MALE
1584	7916436880991788549.wav	Σύμφωνα με πληροφορίες, οι εκτεταμένες λεηλασίες συνεχίστηκαν καθόλη τη διάρκεια της νύχτας, καθώς δεν υπήρχε παρουσία αστυνομικών στους δρόμους του Μπισκέκ.	σύμφωνα με πληροφορίες οι εκτεταμένες λεηλασίες συνεχίστηκαν καθόλη τη διάρκεια της νύχτας καθώς δεν υπήρχε παρουσία αστυνομικών στους δρόμους του μπισκέκ	σ ύ μ φ ω ν α | μ ε | π λ η ρ ο φ ο ρ ί ε ς | ο ι | ε κ τ ε τ α μ έ ν ε ς | λ ε η λ α σ ί ε ς | σ υ ν ε χ ί σ τ η κ α ν | κ α θ ό λ η | τ η | δ ι ά ρ κ ε ι α | τ η ς | ν ύ χ τ α ς | κ α θ ώ ς | δ ε ν | υ π ή ρ χ ε | π α ρ ο υ σ ί α | α σ τ υ ν ο μ ι κ ώ ν | σ τ ο υ ς | δ ρ ό μ ο υ ς | τ ο υ | μ π ι σ κ έ κ |	170880	FEMALE
1611	4581517341230701949.wav	Ερευνητές λένε πως τα φτερά αυτού του ζώου ήταν καστανά πάνω με ανοιχτό ή καροτί χρώμα στο κάτω.	ερευνητές λένε πως τα φτερά αυτού του ζώου ήταν καστανά πάνω με ανοιχτό ή καροτί χρώμα στο κάτω	ε ρ ε υ ν η τ έ ς | λ έ ν ε | π ω ς | τ α | φ τ ε ρ ά | α υ τ ο ύ | τ ο υ | ζ ώ ο υ | ή τ α ν | κ α σ τ α ν ά | π ά ν ω | μ ε | α ν ο ι χ τ ό | ή | κ α ρ ο τ ί | χ ρ ώ μ α | σ τ ο | κ ά τ ω |	122880	FEMALE
1514	15553107660268686481.wav	Όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο, γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους.	όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους	ό τ α ν | τ ε λ ε ί ω σ ε | η | σ ύ γ κ ρ ο υ σ η | κ α ι | α φ ο ύ | μ ε τ α φ έ ρ θ η κ α ν | ο ι | τ ρ α υ μ α τ ί ε ς | σ τ ο | ν ο σ ο κ ο μ ε ί ο | γ ύ ρ ω | σ τ ο υ ς | 4 0 | α π ό | τ ο υ ς | υ π ό λ ο ι π ο υ ς | κ ρ α τ ο ύ μ ε ν ο υ ς | π α ρ έ μ ε ι ν α ν | σ τ ο | π ρ ο α ύ λ ι ο | κ α ι | α ρ ν ή θ η κ α ν | ν α | ε π ι σ τ ρ έ ψ ο υ ν | σ τ α | κ ε λ ι ά | τ ο υ ς |	214080	MALE
1514	16736847162141687953.wav	Όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο, γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους.	όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους	ό τ α ν | τ ε λ ε ί ω σ ε | η | σ ύ γ κ ρ ο υ σ η | κ α ι | α φ ο ύ | μ ε τ α φ έ ρ θ η κ α ν | ο ι | τ ρ α υ μ α τ ί ε ς | σ τ ο | ν ο σ ο κ ο μ ε ί ο | γ ύ ρ ω | σ τ ο υ ς | 4 0 | α π ό | τ ο υ ς | υ π ό λ ο ι π ο υ ς | κ ρ α τ ο ύ μ ε ν ο υ ς | π α ρ έ μ ε ι ν α ν | σ τ ο | π ρ ο α ύ λ ι ο | κ α ι | α ρ ν ή θ η κ α ν | ν α | ε π ι σ τ ρ έ ψ ο υ ν | σ τ α | κ ε λ ι ά | τ ο υ ς |	174720	FEMALE
1514	7479462256114881747.wav	Όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο, γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους.	όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους	ό τ α ν | τ ε λ ε ί ω σ ε | η | σ ύ γ κ ρ ο υ σ η | κ α ι | α φ ο ύ | μ ε τ α φ έ ρ θ η κ α ν | ο ι | τ ρ α υ μ α τ ί ε ς | σ τ ο | ν ο σ ο κ ο μ ε ί ο | γ ύ ρ ω | σ τ ο υ ς | 4 0 | α π ό | τ ο υ ς | υ π ό λ ο ι π ο υ ς | κ ρ α τ ο ύ μ ε ν ο υ ς | π α ρ έ μ ε ι ν α ν | σ τ ο | π ρ ο α ύ λ ι ο | κ α ι | α ρ ν ή θ η κ α ν | ν α | ε π ι σ τ ρ έ ψ ο υ ν | σ τ α | κ ε λ ι ά | τ ο υ ς |	189120	MALE
1656	1294277725581893150.wav	Η αστυνομία δήλωσε ότι το πτώμα φαίνεται να βρισκόταν εκεί περίπου μια ημέρα.	η αστυνομία δήλωσε ότι το πτώμα φαίνεται να βρισκόταν εκεί περίπου μια ημέρα	η | α σ τ υ ν ο μ ί α | δ ή λ ω σ ε | ό τ ι | τ ο | π τ ώ μ α | φ α ί ν ε τ α ι | ν α | β ρ ι σ κ ό τ α ν | ε κ ε ί | π ε ρ ί π ο υ | μ ι α | η μ έ ρ α |	80640	MALE
1540	12195821073144218307.wav	Ο θιβετιανός βουδισμός, κατ' αρχήν, είναι πολύ απλός. Συνίσταται από κουνταλίνι γιόγκα, διαλογισμό και το μονοπάτι της αγάπης που τα αγκαλιάζει όλα.	ο θιβετιανός βουδισμός κατ' αρχήν είναι πολύ απλός συνίσταται από κουνταλίνι γιόγκα διαλογισμό και το μονοπάτι της αγάπης που τα αγκαλιάζει όλα	ο | θ ι β ε τ ι α ν ό ς | β ο υ δ ι σ μ ό ς | κ α τ ' | α ρ χ ή ν | ε ί ν α ι | π ο λ ύ | α π λ ό ς | σ υ ν ί σ τ α τ α ι | α π ό | κ ο υ ν τ α λ ί ν ι | γ ι ό γ κ α | δ ι α λ ο γ ι σ μ ό | κ α ι | τ ο | μ ο ν ο π ά τ ι | τ η ς | α γ ά π η ς | π ο υ | τ α | α γ κ α λ ι ά ζ ε ι | ό λ α |	172800	FEMALE
1540	5131753964356093445.wav	Ο θιβετιανός βουδισμός, κατ' αρχήν, είναι πολύ απλός. Συνίσταται από κουνταλίνι γιόγκα, διαλογισμό και το μονοπάτι της αγάπης που τα αγκαλιάζει όλα.	ο θιβετιανός βουδισμός κατ' αρχήν είναι πολύ απλός συνίσταται από κουνταλίνι γιόγκα διαλογισμό και το μονοπάτι της αγάπης που τα αγκαλιάζει όλα	ο | θ ι β ε τ ι α ν ό ς | β ο υ δ ι σ μ ό ς | κ α τ ' | α ρ χ ή ν | ε ί ν α ι | π ο λ ύ | α π λ ό ς | σ υ ν ί σ τ α τ α ι | α π ό | κ ο υ ν τ α λ ί ν ι | γ ι ό γ κ α | δ ι α λ ο γ ι σ μ ό | κ α ι | τ ο | μ ο ν ο π ά τ ι | τ η ς | α γ ά π η ς | π ο υ | τ α | α γ κ α λ ι ά ζ ε ι | ό λ α |	166080	FEMALE
1540	6125931170791104842.wav	Ο θιβετιανός βουδισμός, κατ' αρχήν, είναι πολύ απλός. Συνίσταται από κουνταλίνι γιόγκα, διαλογισμό και το μονοπάτι της αγάπης που τα αγκαλιάζει όλα.	ο θιβετιανός βουδισμός κατ' αρχήν είναι πολύ απλός συνίσταται από κουνταλίνι γιόγκα διαλογισμό και το μονοπάτι της αγάπης που τα αγκαλιάζει όλα	ο | θ ι β ε τ ι α ν ό ς | β ο υ δ ι σ μ ό ς | κ α τ ' | α ρ χ ή ν | ε ί ν α ι | π ο λ ύ | α π λ ό ς | σ υ ν ί σ τ α τ α ι | α π ό | κ ο υ ν τ α λ ί ν ι | γ ι ό γ κ α | δ ι α λ ο γ ι σ μ ό | κ α ι | τ ο | μ ο ν ο π ά τ ι | τ η ς | α γ ά π η ς | π ο υ | τ α | α γ κ α λ ι ά ζ ε ι | ό λ α |	187200	MALE
