1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1540	13692677070098995539.wav	בעיקרון הבודהיזם הטיבטי פשוט מאוד. הוא כולל את קונדליני יוגה, מדיטציה ושביל האהבה החובקת-כול.	בעיקרון הבודהיזם הטיבטי פשוט מאוד הוא כולל את קונדליני יוגה מדיטציה ושביל האהבה החובקת-כול	ב ע י ק ר ו ן | ה ב ו ד ה י ז ם | ה ט י ב ט י | פ ש ו ט | מ א ו ד | ה ו א | כ ו ל ל | א ת | ק ו נ ד ל י נ י | י ו ג ה | מ ד י ט צ י ה | ו ש ב י ל | ה א ה ב ה | ה ח ו ב ק ת - כ ו ל |	169920	MALE
1540	14389647280962771159.wav	בעיקרון הבודהיזם הטיבטי פשוט מאוד. הוא כולל את קונדליני יוגה, מדיטציה ושביל האהבה החובקת-כול.	בעיקרון הבודהיזם הטיבטי פשוט מאוד הוא כולל את קונדליני יוגה מדיטציה ושביל האהבה החובקת-כול	ב ע י ק ר ו ן | ה ב ו ד ה י ז ם | ה ט י ב ט י | פ ש ו ט | מ א ו ד | ה ו א | כ ו ל ל | א ת | ק ו נ ד ל י נ י | י ו ג ה | מ ד י ט צ י ה | ו ש ב י ל | ה א ה ב ה | ה ח ו ב ק ת - כ ו ל |	102720	MALE
1657	4927489267701114717.wav	כל שינוי או בקשה צריכים לעבור קודם דרך סוכן הנסיעות ולא ישירות עם המלון.	כל שינוי או בקשה צריכים לעבור קודם דרך סוכן הנסיעות ולא ישירות עם המלון	כ ל | ש י נ ו י | א ו | ב ק ש ה | צ ר י כ י ם | ל ע ב ו ר | ק ו ד ם | ד ר ך | ס ו כ ן | ה נ ס י ע ו ת | ו ל א | י ש י ר ו ת | ע ם | ה מ ל ו ן |	155520	MALE
1657	6319625826181966052.wav	כל שינוי או בקשה צריכים לעבור קודם דרך סוכן הנסיעות ולא ישירות עם המלון.	כל שינוי או בקשה צריכים לעבור קודם דרך סוכן הנסיעות ולא ישירות עם המלון	כ ל | ש י נ ו י | א ו | ב ק ש ה | צ ר י כ י ם | ל ע ב ו ר | ק ו ד ם | ד ר ך | ס ו כ ן | ה נ ס י ע ו ת | ו ל א | י ש י ר ו ת | ע ם | ה מ ל ו ן |	86400	MALE
1657	9474279346252150535.wav	כל שינוי או בקשה צריכים לעבור קודם דרך סוכן הנסיעות ולא ישירות עם המלון.	כל שינוי או בקשה צריכים לעבור קודם דרך סוכן הנסיעות ולא ישירות עם המלון	כ ל | ש י נ ו י | א ו | ב ק ש ה | צ ר י כ י ם | ל ע ב ו ר | ק ו ד ם | ד ר ך | ס ו כ ן | ה נ ס י ע ו ת | ו ל א | י ש י ר ו ת | ע ם | ה מ ל ו ן |	132480	MALE
1546	4149544032213740019.wav	מבנה הנוצות מרמז שהן לא שימשו לתעופה אלא לבקרת טמפרטורה או לתצוגה. החוקרים מציעים שלמרות שזהו זנב של דינוזאור צעיר, הדוגמית מראה נוצות של בעל חיים בוגר ולא פלומה של אפרוח.	מבנה הנוצות מרמז שהן לא שימשו לתעופה אלא לבקרת טמפרטורה או לתצוגה החוקרים מציעים שלמרות שזהו זנב של דינוזאור צעיר הדוגמית מראה נוצות של בעל חיים בוגר ולא פלומה של אפרוח	מ ב נ ה | ה נ ו צ ו ת | מ ר מ ז | ש ה ן | ל א | ש י מ ש ו | ל ת ע ו פ ה | א ל א | ל ב ק ר ת | ט מ פ ר ט ו ר ה | א ו | ל ת צ ו ג ה | ה ח ו ק ר י ם | מ צ י ע י ם | ש ל מ ר ו ת | ש ז ה ו | ז נ ב | ש ל | ד י נ ו ז א ו ר | צ ע י ר | ה ד ו ג מ י ת | מ ר א ה | נ ו צ ו ת | ש ל | ב ע ל | ח י י ם | ב ו ג ר | ו ל א | פ ל ו מ ה | ש ל | א פ ר ו ח |	173760	MALE
1648	5884509502162486548.wav	לא היו יערות גדולים בארץ כנען, ולכן עץ היה יקר ביותר.	לא היו יערות גדולים בארץ כנען ולכן עץ היה יקר ביותר	ל א | ה י ו | י ע ר ו ת | ג ד ו ל י ם | ב א ר ץ | כ נ ע ן | ו ל כ ן | ע ץ | ה י ה | י ק ר | ב י ו ת ר |	115200	MALE
1648	14068072702879752965.wav	לא היו יערות גדולים בארץ כנען, ולכן עץ היה יקר ביותר.	לא היו יערות גדולים בארץ כנען ולכן עץ היה יקר ביותר	ל א | ה י ו | י ע ר ו ת | ג ד ו ל י ם | ב א ר ץ | כ נ ע ן | ו ל כ ן | ע ץ | ה י ה | י ק ר | ב י ו ת ר |	58560	MALE
1648	6518590140952474264.wav	לא היו יערות גדולים בארץ כנען, ולכן עץ היה יקר ביותר.	לא היו יערות גדולים בארץ כנען ולכן עץ היה יקר ביותר	ל א | ה י ו | י ע ר ו ת | ג ד ו ל י ם | ב א ר ץ | כ נ ע ן | ו ל כ ן | ע ץ | ה י ה | י ק ר | ב י ו ת ר |	73920	MALE
1641	3208576742300929963.wav	אבל היערות אינם רק ביצות מנגרובים - הם מכילים כמה מהשרידים האחרונים של הג'ונגלים האדירים שכיסו בעבר את המישור האינדו-גנגטי.	אבל היערות אינם רק ביצות מנגרובים הם מכילים כמה מהשרידים האחרונים של הג'ונגלים האדירים שכיסו בעבר את המישור האינדו-גנגטי	א ב ל | ה י ע ר ו ת | א י נ ם | ר ק | ב י צ ו ת | מ נ ג ר ו ב י ם | ה ם | מ כ י ל י ם | כ מ ה | מ ה ש ר י ד י ם | ה א ח ר ו נ י ם | ש ל | ה ג ' ו נ ג ל י ם | ה א ד י ר י ם | ש כ י ס ו | ב ע ב ר | א ת | ה מ י ש ו ר | ה א י נ ד ו - ג נ ג ט י |	144960	MALE
1641	768169781974188780.wav	אבל היערות אינם רק ביצות מנגרובים - הם מכילים כמה מהשרידים האחרונים של הג'ונגלים האדירים שכיסו בעבר את המישור האינדו-גנגטי.	אבל היערות אינם רק ביצות מנגרובים הם מכילים כמה מהשרידים האחרונים של הג'ונגלים האדירים שכיסו בעבר את המישור האינדו-גנגטי	א ב ל | ה י ע ר ו ת | א י נ ם | ר ק | ב י צ ו ת | מ נ ג ר ו ב י ם | ה ם | מ כ י ל י ם | כ מ ה | מ ה ש ר י ד י ם | ה א ח ר ו נ י ם | ש ל | ה ג ' ו נ ג ל י ם | ה א ד י ר י ם | ש כ י ס ו | ב ע ב ר | א ת | ה מ י ש ו ר | ה א י נ ד ו - ג נ ג ט י |	215040	MALE
1641	9674254296977716617.wav	אבל היערות אינם רק ביצות מנגרובים - הם מכילים כמה מהשרידים האחרונים של הג'ונגלים האדירים שכיסו בעבר את המישור האינדו-גנגטי.	אבל היערות אינם רק ביצות מנגרובים הם מכילים כמה מהשרידים האחרונים של הג'ונגלים האדירים שכיסו בעבר את המישור האינדו-גנגטי	א ב ל | ה י ע ר ו ת | א י נ ם | ר ק | ב י צ ו ת | מ נ ג ר ו ב י ם | ה ם | מ כ י ל י ם | כ מ ה | מ ה ש ר י ד י ם | ה א ח ר ו נ י ם | ש ל | ה ג ' ו נ ג ל י ם | ה א ד י ר י ם | ש כ י ס ו | ב ע ב ר | א ת | ה מ י ש ו ר | ה א י נ ד ו - ג נ ג ט י |	180480	MALE
1544	9506722162405015642.wav	חרקים היו בעלי החיים הראשונים לעלות לאוויר. יכולת התעופה שלהם עזרה להם להתחמק מאויבים בקלות רבה יותר ולמצוא מזון ובני זוג ביעילות גדולה יותר.	חרקים היו בעלי החיים הראשונים לעלות לאוויר יכולת התעופה שלהם עזרה להם להתחמק מאויבים בקלות רבה יותר ולמצוא מזון ובני זוג ביעילות גדולה יותר	ח ר ק י ם | ה י ו | ב ע ל י | ה ח י י ם | ה ר א ש ו נ י ם | ל ע ל ו ת | ל א ו ו י ר | י כ ו ל ת | ה ת ע ו פ ה | ש ל ה ם | ע ז ר ה | ל ה ם | ל ה ת ח מ ק | מ א ו י ב י ם | ב ק ל ו ת | ר ב ה | י ו ת ר | ו ל מ צ ו א | מ ז ו ן | ו ב נ י | ז ו ג | ב י ע י ל ו ת | ג ד ו ל ה | י ו ת ר |	121920	MALE
1544	953044013698045834.wav	חרקים היו בעלי החיים הראשונים לעלות לאוויר. יכולת התעופה שלהם עזרה להם להתחמק מאויבים בקלות רבה יותר ולמצוא מזון ובני זוג ביעילות גדולה יותר.	חרקים היו בעלי החיים הראשונים לעלות לאוויר יכולת התעופה שלהם עזרה להם להתחמק מאויבים בקלות רבה יותר ולמצוא מזון ובני זוג ביעילות גדולה יותר	ח ר ק י ם | ה י ו | ב ע ל י | ה ח י י ם | ה ר א ש ו נ י ם | ל ע ל ו ת | ל א ו ו י ר | י כ ו ל ת | ה ת ע ו פ ה | ש ל ה ם | ע ז ר ה | ל ה ם | ל ה ת ח מ ק | מ א ו י ב י ם | ב ק ל ו ת | ר ב ה | י ו ת ר | ו ל מ צ ו א | מ ז ו ן | ו ב נ י | ז ו ג | ב י ע י ל ו ת | ג ד ו ל ה | י ו ת ר |	98880	MALE
1573	10852058187168489016.wav	בדרך כלל טלפון לווייני אינו תחליף לטלפון נייד, מכיוון שצריך להיות בחוץ עם קו ראייה נקי ללוויין כדי לבצע שיחת טלפון.	בדרך כלל טלפון לווייני אינו תחליף לטלפון נייד מכיוון שצריך להיות בחוץ עם קו ראייה נקי ללוויין כדי לבצע שיחת טלפון	ב ד ר ך | כ ל ל | ט ל פ ו ן | ל ו ו י י נ י | א י נ ו | ת ח ל י ף | ל ט ל פ ו ן | נ י י ד | מ כ י ו ו ן | ש צ ר י ך | ל ה י ו ת | ב ח ו ץ | ע ם | ק ו | ר א י י ה | נ ק י | ל ל ו ו י י ן | כ ד י | ל ב צ ע | ש י ח ת | ט ל פ ו ן |	151680	MALE
1573	5499913110325029571.wav	בדרך כלל טלפון לווייני אינו תחליף לטלפון נייד, מכיוון שצריך להיות בחוץ עם קו ראייה נקי ללוויין כדי לבצע שיחת טלפון.	בדרך כלל טלפון לווייני אינו תחליף לטלפון נייד מכיוון שצריך להיות בחוץ עם קו ראייה נקי ללוויין כדי לבצע שיחת טלפון	ב ד ר ך | כ ל ל | ט ל פ ו ן | ל ו ו י י נ י | א י נ ו | ת ח ל י ף | ל ט ל פ ו ן | נ י י ד | מ כ י ו ו ן | ש צ ר י ך | ל ה י ו ת | ב ח ו ץ | ע ם | ק ו | ר א י י ה | נ ק י | ל ל ו ו י י ן | כ ד י | ל ב צ ע | ש י ח ת | ט ל פ ו ן |	158400	MALE
1573	8668082971660200215.wav	בדרך כלל טלפון לווייני אינו תחליף לטלפון נייד, מכיוון שצריך להיות בחוץ עם קו ראייה נקי ללוויין כדי לבצע שיחת טלפון.	בדרך כלל טלפון לווייני אינו תחליף לטלפון נייד מכיוון שצריך להיות בחוץ עם קו ראייה נקי ללוויין כדי לבצע שיחת טלפון	ב ד ר ך | כ ל ל | ט ל פ ו ן | ל ו ו י י נ י | א י נ ו | ת ח ל י ף | ל ט ל פ ו ן | נ י י ד | מ כ י ו ו ן | ש צ ר י ך | ל ה י ו ת | ב ח ו ץ | ע ם | ק ו | ר א י י ה | נ ק י | ל ל ו ו י י ן | כ ד י | ל ב צ ע | ש י ח ת | ט ל פ ו ן |	119040	MALE
1606	87533707232172750.wav	הפורטוגזים הרסו אותה ובנו אותה מחדש תחת השם קאסה בראנקה, אך נטשו אותה לאחר רעידת אדמה ב-1755.	הפורטוגזים הרסו אותה ובנו אותה מחדש תחת השם קאסה בראנקה אך נטשו אותה לאחר רעידת אדמה ב-1755	ה פ ו ר ט ו ג ז י ם | ה ר ס ו | א ו ת ה | ו ב נ ו | א ו ת ה | מ ח ד ש | ת ח ת | ה ש ם | ק א ס ה | ב ר א נ ק ה | א ך | נ ט ש ו | א ו ת ה | ל א ח ר | ר ע י ד ת | א ד מ ה | ב - 1 7 5 5 |	156480	MALE
1539	6970182417252014114.wav	חברים של תת-תרבות בדרך כלל מסמנים את חברותם באמצעות שימוש ייחודי וסימבולי בסגנון הכולל אופנה, גינונים וסלנג.	חברים של תת-תרבות בדרך כלל מסמנים את חברותם באמצעות שימוש ייחודי וסימבולי בסגנון הכולל אופנה גינונים וסלנג	ח ב ר י ם | ש ל | ת ת - ת ר ב ו ת | ב ד ר ך | כ ל ל | מ ס מ נ י ם | א ת | ח ב ר ו ת ם | ב א מ צ ע ו ת | ש י מ ו ש | י י ח ו ד י | ו ס י מ ב ו ל י | ב ס ג נ ו ן | ה כ ו ל ל | א ו פ נ ה | ג י נ ו נ י ם | ו ס ל נ ג |	218880	MALE
1539	3407046482071672898.wav	חברים של תת-תרבות בדרך כלל מסמנים את חברותם באמצעות שימוש ייחודי וסימבולי בסגנון הכולל אופנה, גינונים וסלנג.	חברים של תת-תרבות בדרך כלל מסמנים את חברותם באמצעות שימוש ייחודי וסימבולי בסגנון הכולל אופנה גינונים וסלנג	ח ב ר י ם | ש ל | ת ת - ת ר ב ו ת | ב ד ר ך | כ ל ל | מ ס מ נ י ם | א ת | ח ב ר ו ת ם | ב א מ צ ע ו ת | ש י מ ו ש | י י ח ו ד י | ו ס י מ ב ו ל י | ב ס ג נ ו ן | ה כ ו ל ל | א ו פ נ ה | ג י נ ו נ י ם | ו ס ל נ ג |	165120	MALE
1523	3983999400974269578.wav	התוצאה הסופית הייתה ניצחון בנקודה אחת, 21 לעומת 20, שקטעה רצף של 15 ניצחונות של All Blacks.	התוצאה הסופית הייתה ניצחון בנקודה אחת 21 לעומת 20 שקטעה רצף של 15 ניצחונות של all blacks	ה ת ו צ א ה | ה ס ו פ י ת | ה י י ת ה | נ י צ ח ו ן | ב נ ק ו ד ה | א ח ת | 2 1 | ל ע ו מ ת | 2 0 | ש ק ט ע ה | ר צ ף | ש ל | 1 5 | נ י צ ח ו נ ו ת | ש ל | a l l | b l a c k s |	87360	MALE
1523	11618695088034084617.wav	התוצאה הסופית הייתה ניצחון בנקודה אחת, 21 לעומת 20, שקטעה רצף של 15 ניצחונות של All Blacks.	התוצאה הסופית הייתה ניצחון בנקודה אחת 21 לעומת 20 שקטעה רצף של 15 ניצחונות של all blacks	ה ת ו צ א ה | ה ס ו פ י ת | ה י י ת ה | נ י צ ח ו ן | ב נ ק ו ד ה | א ח ת | 2 1 | ל ע ו מ ת | 2 0 | ש ק ט ע ה | ר צ ף | ש ל | 1 5 | נ י צ ח ו נ ו ת | ש ל | a l l | b l a c k s |	141120	MALE
1622	3146032124385116125.wav	נשיא ארצות הברית ג'ורג' וו בוש בירך על ההצהרה.	נשיא ארצות הברית ג'ורג' וו בוש בירך על ההצהרה	נ ש י א | א ר צ ו ת | ה ב ר י ת | ג ' ו ר ג ' | ו ו | ב ו ש | ב י ר ך | ע ל | ה ה צ ה ר ה |	189120	MALE
1622	206144387456447343.wav	נשיא ארצות הברית ג'ורג' וו בוש בירך על ההצהרה.	נשיא ארצות הברית ג'ורג' וו בוש בירך על ההצהרה	נ ש י א | א ר צ ו ת | ה ב ר י ת | ג ' ו ר ג ' | ו ו | ב ו ש | ב י ר ך | ע ל | ה ה צ ה ר ה |	83520	MALE
1618	11034892422749938557.wav	בחלק הצפוני או רכס סנטינל נמצאים ההרים הגבוהים באנטרקטיקה, הווינסון מאסיף, שהגבוה ביניהם שמתנשא לגובה 4892 מ' הוא הר וינסון.	בחלק הצפוני או רכס סנטינל נמצאים ההרים הגבוהים באנטרקטיקה הווינסון מאסיף שהגבוה ביניהם שמתנשא לגובה 4892 מ' הוא הר וינסון	ב ח ל ק | ה צ פ ו נ י | א ו | ר כ ס | ס נ ט י נ ל | נ מ צ א י ם | ה ה ר י ם | ה ג ב ו ה י ם | ב א נ ט ר ק ט י ק ה | ה ו ו י נ ס ו ן | מ א ס י ף | ש ה ג ב ו ה | ב י נ י ה ם | ש מ ת נ ש א | ל ג ו ב ה | 4 8 9 2 | מ ' | ה ו א | ה ר | ו י נ ס ו ן |	155520	MALE
1618	16238843889844256693.wav	בחלק הצפוני או רכס סנטינל נמצאים ההרים הגבוהים באנטרקטיקה, הווינסון מאסיף, שהגבוה ביניהם שמתנשא לגובה 4892 מ' הוא הר וינסון.	בחלק הצפוני או רכס סנטינל נמצאים ההרים הגבוהים באנטרקטיקה הווינסון מאסיף שהגבוה ביניהם שמתנשא לגובה 4892 מ' הוא הר וינסון	ב ח ל ק | ה צ פ ו נ י | א ו | ר כ ס | ס נ ט י נ ל | נ מ צ א י ם | ה ה ר י ם | ה ג ב ו ה י ם | ב א נ ט ר ק ט י ק ה | ה ו ו י נ ס ו ן | מ א ס י ף | ש ה ג ב ו ה | ב י נ י ה ם | ש מ ת נ ש א | ל ג ו ב ה | 4 8 9 2 | מ ' | ה ו א | ה ר | ו י נ ס ו ן |	218880	MALE
